,ReviewText,aspects,terms
39,etc. but the company and seller lied to you and try to make an extra buck!,['COMPANY#GENERAL'],
40,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,['LAPTOP#MISCELLANEOUS'],
41,I could see the disk drive on the side but it didn't seem to have a button on it?,['OPTICAL_DRIVES#DESIGN_FEATURES'],
42,A DISK DRIVE WITH BUTTONS ON IT!!!!!!,['OPTICAL_DRIVES#DESIGN_FEATURES'],
43,And he said&quot; this computer does not have a disk drive and I was furious!,['LAPTOP#DESIGN_FEATURES'],
44,"So beware buyer, this computer has a useless piece of plastic on it.",['LAPTOP#DESIGN_FEATURES'],
45,Thank you asus.(they don't deserve to be capitalized),['COMPANY#GENERAL'],
46,Great computer.,['LAPTOP#GENERAL'],
47,Very great Apple product as expected.,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
48,Good battery life.,['BATTERY#OPERATION_PERFORMANCE'],
49,Great color on screen.,['DISPLAY#QUALITY'],
50,Good speakers from laptop computer.,['MULTIMEDIA_DEVICES#GENERAL'],
51,My new laptop is great.,['LAPTOP#GENERAL'],
52,It has so much more speed and the screen is very sharp.,"['LAPTOP#OPERATION_PERFORMANCE', 'DISPLAY#QUALITY']",
53,I have to admit that the operating system is different and does take time to learn but I like it.,"['OS#USABILITY', 'OS#GENERAL']",
54,I would recommend it to anyone.,['LAPTOP#GENERAL'],
55,This laptop is fine for those applications and basic websurfing.,['LAPTOP#MISCELLANEOUS'],
56,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.","['MULTIMEDIA_DEVICES#GENERAL', 'LAPTOP#MISCELLANEOUS']",
57,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,['MOUSE#DESIGN_FEATURES'],
58,I appreciate the relatively large keyboard (with number pad) and screen size.,"['KEYBOARD#DESIGN_FEATURES', 'DISPLAY#DESIGN_FEATURES']",
59,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,['MOUSE#USABILITY'],
60,"This is larger laptop, but is not too heavy.",['LAPTOP#DESIGN_FEATURES'],
61,Battery life is great - though it is new.,['BATTERY#OPERATION_PERFORMANCE'],
62,"Overall, a solid laptop for its price.","['LAPTOP#QUALITY', 'LAPTOP#PRICE']",
63,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",['LAPTOP#DESIGN_FEATURES'],
64,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.","['LAPTOP#GENERAL', 'LAPTOP#OPERATION_PERFORMANCE', 'HARD_DISC#GENERAL']",
65,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#QUALITY']",
66,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.","['MOUSE#USABILITY', 'DISPLAY#GENERAL']",
67,To be honest I am a little disappointed and considering returning it.,['LAPTOP#GENERAL'],
68,This is a horrible laptop.,['LAPTOP#GENERAL'],
69,"Within a day of usage, it already slowed down significantly, virus entered the system right away.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
70,It's heavy.,['LAPTOP#DESIGN_FEATURES'],
71,I regretted immediately.,['LAPTOP#GENERAL'],
72,Nothing like the description says.,['LAPTOP#GENERAL'],
73,"My Apple mac book pro has crashed three times, since I purchased it.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
74,"Each time, Apple can only uninstall to original factory settings for me to start over.",['SUPPORT#QUALITY'],
75,I believe this MacBook Pro was a lemon right out the gate.,['LAPTOP#QUALITY'],
76,:(,['LAPTOP#GENERAL'],
77,This computer is like...  I'm lost for words.,['LAPTOP#GENERAL'],
78,This is the best switch I have ever done.,['LAPTOP#GENERAL'],
79,This has much more memory and ram memory.,"['MEMORY#DESIGN_FEATURES', 'HARD_DISC#DESIGN_FEATURES']",
80,Even the battery life is like WOW!,['BATTERY#OPERATION_PERFORMANCE'],
81,"I love, LOVE, LOOOOVE!",['LAPTOP#GENERAL'],
82,I can say that I am fully satisfied with the performance that the computer has supplied.,['LAPTOP#OPERATION_PERFORMANCE'],
83,"It contains a long battery life, incredible specs, and an overall enjoyable performance.","['BATTERY#OPERATION_PERFORMANCE', 'LAPTOP#DESIGN_FEATURES', 'LAPTOP#OPERATION_PERFORMANCE']",
84,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",['OS#GENERAL'],
85,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.","['CPU#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY']",
86,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",['LAPTOP#GENERAL'],
87,Love this computer.,['LAPTOP#GENERAL'],
88,It has done everything and more that I expected.,['LAPTOP#GENERAL'],
89,I am sure it will be able to do all I need it to do in the future as well.,['LAPTOP#GENERAL'],
90,The screen looks great in my opinion the sound is nice.,"['DISPLAY#QUALITY', 'MULTIMEDIA_DEVICES#QUALITY']",
91,So far I have no complaints and dont expect many complaints in the future.,['LAPTOP#GENERAL'],
92,This did give some set trouble and i had to call tech support.,['LAPTOP#GENERAL'],
93,They were great.,['SUPPORT#QUALITY'],
94,its been easy breezy since then.,['LAPTOP#GENERAL'],
95,how could you not love a Mac,"['LAPTOP#GENERAL', 'COMPANY#GENERAL']",
96,"so far so good, i have not encountered any issues with this computer.",['LAPTOP#GENERAL'],
97,love the flip feature and the touch screen feature.,"['LAPTOP#DESIGN_FEATURES', 'DISPLAY#DESIGN_FEATURES']",
98,for the price that i paid i feel that i got good value.,"['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
99,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",['LAPTOP#DESIGN_FEATURES'],
100,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.","['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
101,Was the best decision we ever made.,['LAPTOP#GENERAL'],
102,It runs just as fast as the day we got it with no problems!,"['LAPTOP#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
103,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.","['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
104,"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",['LAPTOP#QUALITY'],
105,"Never had any issues, no frustrations just great easy wireless, all in one fun!","['LAPTOP#GENERAL', 'LAPTOP#CONNECTIVITY']",
106,It's great.,['LAPTOP#GENERAL'],
107,because it is a touch screen you don't even need a mouse.,"['DISPLAY#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
108,You will probably never use it in tablet mode but it's nice to know you have that option.,['LAPTOP#DESIGN_FEATURES'],
109,If you draw on the other hand i'm sure you will love using this in tablet mode.,['LAPTOP#MISCELLANEOUS'],
110,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY', 'KEYBOARD#USABILITY']",
111,This computer is great.,['LAPTOP#GENERAL'],
112,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.","['HARD_DISC#DESIGN_FEATURES', 'MEMORY#DESIGN_FEATURES']",
113,It runs faster than it did when I got it.,['LAPTOP#OPERATION_PERFORMANCE'],
114,I enjoy the simplicity and user-friendly interface of Yosemite.,['OS#USABILITY'],
115,I'm excited for El Capitan.,['OS#GENERAL'],
116,The apps are very easy to use.,['SOFTWARE#USABILITY'],
117,The resolution is excellent.,['DISPLAY#QUALITY'],
118,I am very satisfied with EVERYTHING about this machine.,['LAPTOP#GENERAL'],
119,Like so many others who do this there is a learning curve and I'm excited to do it.,"['LAPTOP#GENERAL', 'LAPTOP#USABILITY']",
120,"This MBP is clean, neat, and simple.","['LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
121,I like that.,['LAPTOP#GENERAL'],
122,"It takes less time to power up, and if you just close the case it go into sleep mode.",['LAPTOP#OPERATION_PERFORMANCE'],
123,WHen you open it wakes up almost immediately.,['LAPTOP#OPERATION_PERFORMANCE'],
124,Very nice.,['LAPTOP#GENERAL'],
125,"I am pleased with my decision, however I have only had this for a few weeks.",['LAPTOP#GENERAL'],
126,There are a few things I am dissappointed with though.,['LAPTOP#GENERAL'],
127,Only 2 USB ports.,['LAPTOP#DESIGN_FEATURES'],
128,No HDMI port.,['LAPTOP#DESIGN_FEATURES'],
129,The headphones jack is a combo jack for the headphones and microphone.,['MULTIMEDIA_DEVICES#DESIGN_FEATURES'],
130,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac.","['MULTIMEDIA_DEVICES#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
131,"As a student majoring computer science, I really fell in love with this laptop.",['LAPTOP#GENERAL'],
132,"It's 15.6 inches, which for me is not too big nor too small.",['LAPTOP#DESIGN_FEATURES'],
133,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).","['CPU#DESIGN_FEATURES', 'GRAPHICS#DESIGN_FEATURES', 'LAPTOP#OPERATION_PERFORMANCE', 'HARD_DISC#DESIGN_FEATURES']",
134,"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.",['HARD_DISC#DESIGN_FEATURES'],
135,It also has an extra bay for an extra HDD if you wish to add one.,['LAPTOP#DESIGN_FEATURES'],
136,- It's not touchscreen!,['DISPLAY#DESIGN_FEATURES'],
137,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.","['KEYBOARD#DESIGN_FEATURES', 'KEYBOARD#QUALITY', 'KEYBOARD#QUALITY']",
138,I have to clean it regularly for it to stay looking good.,['KEYBOARD#QUALITY'],
139,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.","['LAPTOP#QUALITY', 'FANS_COOLING#OPERATION_PERFORMANCE', 'CPU#OPERATION_PERFORMANCE']",
140,- It can run games really well.,['LAPTOP#MISCELLANEOUS'],
141,"Well, not really well.",['LAPTOP#MISCELLANEOUS'],
142,MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.,['DISPLAY#OPERATION_PERFORMANCE'],
143,Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).,['DISPLAY#OPERATION_PERFORMANCE'],
144,- It's lightweight and easy to carry around.,"['LAPTOP#DESIGN_FEATURES', 'LAPTOP#PORTABILITY']",
145,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle.","['DISPLAY#QUALITY', 'DISPLAY#DESIGN_FEATURES']",
146,I find myself adjusting it regularly.,['DISPLAY#USABILITY'],
147,- It looks sleek and gorgeous.,['LAPTOP#DESIGN_FEATURES'],
148,Blends in with any accessory you use with it.,['LAPTOP#USABILITY'],
149,All in all I am very happy with this purchase.,['LAPTOP#GENERAL'],
150,"And with this price, I don't think you can buy anything better.","['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
151,All I can say is I am impressed.,['LAPTOP#GENERAL'],
152,Very quick to get it up and running with a minimum setup time right after you open the box.,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY']",
153,It's worth it.,['LAPTOP#GENERAL'],
154,"Pay me now, Pay me later.........I am happy with my choice going with this laptop.",['LAPTOP#GENERAL'],
155,I was disappointed.,['LAPTOP#GENERAL'],
156,It seemed like a great computer and a great deal.,"['LAPTOP#GENERAL', 'LAPTOP#PRICE']",
157,The first one arrived and it did not work.,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
158,The space bar sticks.,['KEYBOARD#OPERATION_PERFORMANCE'],
159,I find it hard to navigate from screen to screen.,['LAPTOP#USABILITY'],
160,"For a non-computer savvy person, it was very disappointing.",['LAPTOP#GENERAL'],
161,I like the 13 inch macbooks.,['LAPTOP#GENERAL'],
162,Its size is ideal and the weight is acceptable.,['LAPTOP#DESIGN_FEATURES'],
163,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.,"['OS#DESIGN_FEATURES', 'MOUSE#DESIGN_FEATURES']",
164,I didn't think i would need an optical drive but since i have had it I used it several times.,"['OPTICAL_DRIVES#GENERAL', 'LAPTOP#DESIGN_FEATURES']",
165,The magnetic lid and charger is cool and battery indicator on the side is cool.,"['LAPTOP#DESIGN_FEATURES', 'POWER_SUPPLY#DESIGN_FEATURES']",
166,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.","['LAPTOP#DESIGN_FEATURES', 'DISPLAY#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
167,"The OS is easy, and offers all kinds of surprises.","['OS#USABILITY', 'OS#MISCELLANEOUS']",
168,I've been using Apple's since 1992 and this is the fastest and best one I've  had.,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#GENERAL']",
169,This Mac allows all of that.,['LAPTOP#USABILITY'],
170,"This is very fast, high performance computer.",['LAPTOP#OPERATION_PERFORMANCE'],
171,This should be more than  enough computer for almost everyone.,['LAPTOP#GENERAL'],
172,I would not hesitate recommending  this to anyone.,['LAPTOP#GENERAL'],
173,It fast and easy to set up.,"['LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#USABILITY']",
174,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.,"['LAPTOP#USABILITY', 'LAPTOP#OPERATION_PERFORMANCE']",
175,"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us.",['LAPTOP#MISCELLANEOUS'],
176,The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.,['LAPTOP#USABILITY'],
177,"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon.",['SOFTWARE#USABILITY'],
178,This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.,['LAPTOP#USABILITY'],
179,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.","['LAPTOP#GENERAL', 'LAPTOP#MISCELLANEOUS']",
180,"Other than that, I love it.",['LAPTOP#GENERAL'],
181,"It's portable, reliable, and great for what I use it for.","['LAPTOP#PORTABILITY', 'LAPTOP#QUALITY', 'LAPTOP#GENERAL']",
182,"Positives:  - No matter what position, this laptop will stay in it.",['LAPTOP#USABILITY'],
183,It's very sturdy.,['LAPTOP#QUALITY'],
184,"- Quick boot-up, and runs efficiently.",['LAPTOP#OPERATION_PERFORMANCE'],
185,- Touchscreen is great.,['DISPLAY#GENERAL'],
186,"Negatives:  - As aforementioned, my only con was the updates.",['LAPTOP#MISCELLANEOUS'],
187,Everything you'd expect from a Mac.,['LAPTOP#GENERAL'],
188,"It looks and feels solid, with a flawless finish.","['LAPTOP#QUALITY', 'LAPTOP#DESIGN_FEATURES']",
189,The screen definition is superb and it fires up super quick and same to close down.,"['DISPLAY#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE']",
190,Only had it a few weeks but doesn't leave my side.,['LAPTOP#GENERAL'],
191,"This machine is flawless, fast, and classy.","['LAPTOP#GENERAL', 'LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#DESIGN_FEATURES']",
192,"Out of all the laptops I have owned, this is by far the best!",['LAPTOP#GENERAL'],
193,"I'm not sure if it was covered in the description, but it does have a backlit keyboard and I'm getting about an 8 hour battery life on one charge (Except I don't use this for games or videos, which obviously would drain the battery faster).","['KEYBOARD#DESIGN_FEATURES', 'BATTERY#OPERATION_PERFORMANCE']",
194,It wakes in less than a second when I open the lid.,['LAPTOP#OPERATION_PERFORMANCE'],
195,The screen has an extremely high resolution that I'm very pleased with.,['DISPLAY#QUALITY'],
196,"Even though MacBooks are expensive, you will see that they are well worth the money.","['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
197,You will not regret buying this computer!,['LAPTOP#GENERAL'],
198,My daughter's MacBook Air battery bulged deforming the keyboard several days ago.,['BATTERY#QUALITY'],
199,It took 3 days to make an appointment at the local Apple store.,['SUPPORT#QUALITY'],
200,"I'm not sure what happened next but she came back home crying with a piece of paper in her hand $129 for a new battery, $39 to replace it and $139 for a new keyboard.","['SUPPORT#QUALITY', 'SUPPORT#PRICE']",
201,I could not believe they did not consider the battery as defective so I went to the Apple store myself and asked for a manager.,['SUPPORT#QUALITY'],
202,He explained to me the battery expansion is 'normal'.,['SUPPORT#QUALITY'],
203,Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.,['SUPPORT#QUALITY'],
204,The battery is simply considered 'consumable' and NOT covered.,['SUPPORT#QUALITY'],
205,I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.,['SUPPORT#QUALITY'],
206,"His reply astonished me, looking down at me behind his thick glasses he said: 'Make sure you have your facts straight before you smear!",['SUPPORT#QUALITY'],
207,He didn't specify who are 'they' but from the tone of his voice and his 6'5' posture it indicated something between the SWAT team and a bunch of LAWYERS.,['SUPPORT#QUALITY'],
208,"Here is my take on all of this, the business model Apple pushes right now is to get some cheap junk from China, hire a bunch of cheerleaders straight out of high school, call them geniuses, and bully everybody who complains about their product.",['COMPANY#GENERAL'],
209,"Steve Jobs is dead, so is Apple.",['COMPANY#GENERAL'],
210,No more Apple devices in my household.,['COMPANY#GENERAL'],
211,Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,"['BATTERY#QUALITY', 'COMPANY#GENERAL']",
212,I've been spoiled by the build quality and stability of Macintosh and even this used computer is a gem.,"['LAPTOP#QUALITY', 'LAPTOP#GENERAL']",
213,"I can bat around all the things that everyone else says, but it's been what we've been using for decades and I have nothing bad to say.",['LAPTOP#GENERAL'],
214,"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.","['DISPLAY#QUALITY', 'LAPTOP#OPERATION_PERFORMANCE', 'LAPTOP#QUALITY']",
215,My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.,['MOTHERBOARD#QUALITY'],
216,That's the only issue I've ever had since working on Macs in 1995.,"['COMPANY#GENERAL', 'LAPTOP#GENERAL']",
217,That's a pretty impressive track record don't you think?,['COMPANY#GENERAL'],
218,"However, the HP Envy has definitely met all of my expectations and more.",['LAPTOP#GENERAL'],
219,I have been thoroughly impressed with my purchase thus far and do not regret purchasing it at all.,['LAPTOP#GENERAL'],
220,"While the price may seem high, it is worth every penny with its many perks.","['LAPTOP#PRICE', 'LAPTOP#GENERAL']",
221,The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,"['MEMORY#DESIGN_FEATURES', 'HARD_DISC#DESIGN_FEATURES']",
222,"That is plenty of space for your laptop, which really comes in handy for college students and computer gamers.",['HARD_DISC#DESIGN_FEATURES'],
223,2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,"['LAPTOP#DESIGN_FEATURES', 'LAPTOP#USABILITY']",
224,"If you are looking to get a 2-in-1 laptop, this is the laptop you should consider.",['LAPTOP#MISCELLANEOUS'],
225,"I love the flexibility of being able to fold it over like a tent and watch movies, without having the keyboard in the way of things.",['LAPTOP#USABILITY'],
226,I find it much easier to type on and much more durable.,"['KEYBOARD#USABILITY', 'KEYBOARD#QUALITY']",
227,Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.,['BATTERY#OPERATION_PERFORMANCE'],
228,I can usually go about 10 hours before I get down to 10% battery life.,['BATTERY#OPERATION_PERFORMANCE'],
229,"The Cons:  No Disc Drive- Call me old fashioned, but I still enjoy listening to physical CDs and uploading them to iTunes.",['LAPTOP#DESIGN_FEATURES'],
230,"However, I can no longer do this because this laptop does not contain a disc drive.",['LAPTOP#DESIGN_FEATURES'],
231,"Overall, I definitely would recommend this product to any college student that is in the market for a new laptop.",['LAPTOP#GENERAL'],
232,The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,"['DISPLAY#DESIGN_FEATURES', 'LAPTOP#DESIGN_FEATURES', 'LAPTOP#PORTABILITY']",
233,It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.,['LAPTOP#MISCELLANEOUS'],
234,It makes it much more exciting to play!,['LAPTOP#MISCELLANEOUS'],
235,I'm actually writing this review on my new MacBook and I love it!,['LAPTOP#GENERAL'],
236,The computer it self is amazing.,['LAPTOP#GENERAL'],
237,"It is an older model, so know that upfront, but it is everything I was looking for.","['LAPTOP#MISCELLANEOUS', 'LAPTOP#GENERAL']",
238,From the moment I received this MacBook it was like a dream come true.,['LAPTOP#GENERAL'],
239,I know once I upgrade the ram to 8GB it will pick up a lot.,['MEMORY#DESIGN_FEATURES'],
240,"Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.",['LAPTOP#USABILITY'],
241,"So long story short, if you want an oldie but a goodie this is your laptop.",['LAPTOP#GENERAL'],
242,"I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.",['LAPTOP#MISCELLANEOUS'],
243,I highly recommend!!,['LAPTOP#GENERAL'],
244,"This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.",['LAPTOP#MISCELLANEOUS'],
245,"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.","['LAPTOP#DESIGN_FEATURES', 'BATTERY#OPERATION_PERFORMANCE']",
246,"Though, that's pretty much what your paying for -- a well designed device.","['LAPTOP#PRICE', 'LAPTOP#DESIGN_FEATURES']",
247,"When you look at the internal specs, the computer is only worth about $500.",['LAPTOP#DESIGN_FEATURES'],
248,"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.","['HARD_DISC#DESIGN_FEATURES', 'CPU#DESIGN_FEATURES', 'LAPTOP#MISCELLANEOUS']",
249,"If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.",['LAPTOP#GENERAL'],
250,It mixes a great balance between the spec that are needed and what you don't need.,['LAPTOP#DESIGN_FEATURES'],
251,Pros :  1. Nice Looks.,['LAPTOP#DESIGN_FEATURES'],
252,2. Keyboard is great,['KEYBOARD#GENERAL'],
253,I wanted a simple Full HD display and this one does its job,['DISPLAY#DESIGN_FEATURES'],
254,4. Sound is great,['MULTIMEDIA_DEVICES#QUALITY'],
255,5. And this has a extra slot for HDD,['LAPTOP#DESIGN_FEATURES'],
256,6. No CD drive.,['LAPTOP#DESIGN_FEATURES'],
257,Cons:  1. Web cam.,['MULTIMEDIA_DEVICES#DESIGN_FEATURES'],
258,VGA really ASUS??,['MULTIMEDIA_DEVICES#DESIGN_FEATURES'],
259,You don't want to show this to anyone :).,['MULTIMEDIA_DEVICES#DESIGN_FEATURES'],
260,"Anyway I don't use webcam much so , I don't care",['MULTIMEDIA_DEVICES#DESIGN_FEATURES'],
261,2. Viewing angles are not great.,['DISPLAY#DESIGN_FEATURES'],
262,3. Remember its a dual core.,['CPU#DESIGN_FEATURES'],
263,4. The fan kicks in even its not too hot.,['FANS_COOLING#OPERATION_PERFORMANCE'],
264,5. I found the track pad not great.,['MOUSE#GENERAL'],
265,I use my mouse so not a problem for me.,['MOUSE#GENERAL'],
266,Over all very good system and worth it.,['LAPTOP#GENERAL'],
267,This was the ONLY tablet-style computer so far which met my requirements.,['LAPTOP#GENERAL'],
268,"I was seduced by this computer, so I took it home.",['LAPTOP#GENERAL'],
269,"The wireless keyboard (not bluetooth, but RF) did not pair up with the device.","['KEYBOARD#OPERATION_PERFORMANCE', 'LAPTOP#CONNECTIVITY']",
270,It still did not pair.,"['KEYBOARD#OPERATION_PERFORMANCE', 'LAPTOP#CONNECTIVITY']",
271,I even ran it as Administrator -- still no effect.,"['KEYBOARD#OPERATION_PERFORMANCE', 'LAPTOP#CONNECTIVITY']",
272,"I used the Ctrl-Esc keys while turning on, and still nothing.","['KEYBOARD#OPERATION_PERFORMANCE', 'LAPTOP#CONNECTIVITY']",
